id,answer
3706,this is an answer
3267,this is an answer
2162,this is an answer
3057,this is an answer
1195,this is an answer
3786,this is an answer
2230,this is an answer
2745,this is an answer
2330,this is an answer
138,this is an answer
3340,this is an answer
4323,this is an answer
1194,this is an answer
3517,this is an answer
1625,this is an answer
1620,this is an answer
3247,this is an answer
2624,this is an answer
1962,this is an answer
803,this is an answer
4278,this is an answer
2601,this is an answer
667,this is an answer
2605,this is an answer
3338,this is an answer
3609,this is an answer
1302,this is an answer
11,this is an answer
1201,this is an answer
1034,this is an answer
3858,this is an answer
1452,this is an answer
2409,this is an answer
3576,this is an answer
3093,this is an answer
4713,this is an answer
3630,this is an answer
1929,this is an answer
3886,this is an answer
1560,this is an answer
1443,this is an answer
1203,this is an answer
847,this is an answer
4417,this is an answer
4347,this is an answer
3256,this is an answer
4548,this is an answer
1556,this is an answer
1739,this is an answer
1418,this is an answer
4439,this is an answer
1631,this is an answer
3459,this is an answer
2454,this is an answer
1009,this is an answer
712,this is an answer
4501,this is an answer
2719,this is an answer
273,this is an answer
448,this is an answer
3329,this is an answer
4569,this is an answer
2845,this is an answer
2807,this is an answer
1698,this is an answer
488,this is an answer
605,this is an answer
3901,this is an answer
4625,this is an answer
574,this is an answer
4344,this is an answer
2118,this is an answer
1186,this is an answer
1616,this is an answer
1465,this is an answer
2988,this is an answer
4258,this is an answer
4699,this is an answer
2978,this is an answer
621,this is an answer
3315,this is an answer
665,this is an answer
833,this is an answer
2623,this is an answer
938,this is an answer
0,this is an answer
4583,this is an answer
3738,this is an answer
1125,this is an answer
619,this is an answer
250,this is an answer
3246,this is an answer
3888,this is an answer
935,this is an answer
4335,this is an answer
1392,this is an answer
4563,this is an answer
1113,this is an answer
1142,this is an answer
406,this is an answer
1126,this is an answer
537,this is an answer
4516,this is an answer
3506,this is an answer
371,this is an answer
2963,this is an answer
415,this is an answer
2908,this is an answer
4351,this is an answer
3857,this is an answer
967,this is an answer
270,this is an answer
434,this is an answer
3956,this is an answer
1327,this is an answer
350,this is an answer
4674,this is an answer
2640,this is an answer
3314,this is an answer
1868,this is an answer
1660,this is an answer
725,this is an answer
646,this is an answer
510,this is an answer
2616,this is an answer
2531,this is an answer
3843,this is an answer
3823,this is an answer
2178,this is an answer
1080,this is an answer
4371,this is an answer
1762,this is an answer
1965,this is an answer
3145,this is an answer
4343,this is an answer
970,this is an answer
242,this is an answer
3766,this is an answer
1963,this is an answer
2685,this is an answer
4268,this is an answer
3270,this is an answer
862,this is an answer
3534,this is an answer
916,this is an answer
1881,this is an answer
1439,this is an answer
3391,this is an answer
2207,this is an answer
4308,this is an answer
2679,this is an answer
4641,this is an answer
884,this is an answer
13,this is an answer
312,this is an answer
1052,this is an answer
2959,this is an answer
2196,this is an answer
3480,this is an answer
3980,this is an answer
2104,this is an answer
893,this is an answer
4313,this is an answer
4336,this is an answer
3354,this is an answer
132,this is an answer
2887,this is an answer
2044,this is an answer
1171,this is an answer
2834,this is an answer
4423,this is an answer
1903,this is an answer
4263,this is an answer
2478,this is an answer
3323,this is an answer
1860,this is an answer
4412,this is an answer
2981,this is an answer
4466,this is an answer
1586,this is an answer
1209,this is an answer
4092,this is an answer
1870,this is an answer
2378,this is an answer
1853,this is an answer
1307,this is an answer
3960,this is an answer
2517,this is an answer
2656,this is an answer
2225,this is an answer
46,this is an answer
3691,this is an answer
3568,this is an answer
4605,this is an answer
258,this is an answer
3012,this is an answer
4274,this is an answer
1039,this is an answer
3644,this is an answer
1212,this is an answer
4693,this is an answer
3439,this is an answer
4185,this is an answer
1659,this is an answer
3471,this is an answer
447,this is an answer
4037,this is an answer
3850,this is an answer
1776,this is an answer
3599,this is an answer
1393,this is an answer
4698,this is an answer
785,this is an answer
1671,this is an answer
457,this is an answer
3861,this is an answer
4448,this is an answer
2252,this is an answer
2772,this is an answer
4044,this is an answer
600,this is an answer
592,this is an answer
3416,this is an answer
1033,this is an answer
2544,this is an answer
2710,this is an answer
1492,this is an answer
3282,this is an answer
1323,this is an answer
2286,this is an answer
1141,this is an answer
1541,this is an answer
2948,this is an answer
4505,this is an answer
3689,this is an answer
1684,this is an answer
261,this is an answer
3655,this is an answer
1909,this is an answer
3357,this is an answer
3366,this is an answer
3276,this is an answer
4549,this is an answer
1635,this is an answer
4354,this is an answer
3048,this is an answer
3176,this is an answer
3813,this is an answer
3672,this is an answer
3865,this is an answer
145,this is an answer
4228,this is an answer
1639,this is an answer
3815,this is an answer
506,this is an answer
3359,this is an answer
4230,this is an answer
1577,this is an answer
4137,this is an answer
4489,this is an answer
875,this is an answer
239,this is an answer
362,this is an answer
3101,this is an answer
3537,this is an answer
1839,this is an answer
4422,this is an answer
659,this is an answer
1750,this is an answer
2323,this is an answer
1388,this is an answer
1437,this is an answer
3936,this is an answer
1764,this is an answer
2603,this is an answer
4194,this is an answer
2142,this is an answer
1135,this is an answer
3079,this is an answer
937,this is an answer
2561,this is an answer
116,this is an answer
208,this is an answer
3197,this is an answer
2858,this is an answer
3440,this is an answer
3095,this is an answer
140,this is an answer
4182,this is an answer
3289,this is an answer
4691,this is an answer
2645,this is an answer
868,this is an answer
3648,this is an answer
2914,this is an answer
1857,this is an answer
3465,this is an answer
4341,this is an answer
1359,this is an answer
4668,this is an answer
1830,this is an answer
234,this is an answer
2635,this is an answer
1241,this is an answer
1700,this is an answer
1871,this is an answer
4594,this is an answer
2296,this is an answer
524,this is an answer
2666,this is an answer
1782,this is an answer
654,this is an answer
2577,this is an answer
707,this is an answer
1886,this is an answer
219,this is an answer
1535,this is an answer
2932,this is an answer
1968,this is an answer
1769,this is an answer
1557,this is an answer
726,this is an answer
3252,this is an answer
3060,this is an answer
2835,this is an answer
1180,this is an answer
3460,this is an answer
1902,this is an answer
2460,this is an answer
562,this is an answer
1020,this is an answer
1379,this is an answer
555,this is an answer
1617,this is an answer
4544,this is an answer
4514,this is an answer
190,this is an answer
2747,this is an answer
2483,this is an answer
858,this is an answer
3558,this is an answer
2264,this is an answer
2012,this is an answer
4375,this is an answer
1446,this is an answer
1290,this is an answer
2035,this is an answer
225,this is an answer
618,this is an answer
4006,this is an answer
2,this is an answer
4123,this is an answer
4370,this is an answer
2683,this is an answer
2191,this is an answer
4574,this is an answer
3326,this is an answer
3969,this is an answer
2182,this is an answer
2545,this is an answer
3275,this is an answer
495,this is an answer
233,this is an answer
2840,this is an answer
2824,this is an answer
2484,this is an answer
177,this is an answer
2898,this is an answer
2592,this is an answer
996,this is an answer
4235,this is an answer
2493,this is an answer
1066,this is an answer
3215,this is an answer
3068,this is an answer
2355,this is an answer
2848,this is an answer
684,this is an answer
4565,this is an answer
3600,this is an answer
522,this is an answer
2052,this is an answer
2267,this is an answer
2913,this is an answer
3085,this is an answer
3699,this is an answer
3089,this is an answer
468,this is an answer
3512,this is an answer
2718,this is an answer
965,this is an answer
2112,this is an answer
4147,this is an answer
2293,this is an answer
3273,this is an answer
4710,this is an answer
1037,this is an answer
4005,this is an answer
125,this is an answer
1326,this is an answer
1926,this is an answer
4107,this is an answer
4275,this is an answer
1431,this is an answer
1674,this is an answer
1599,this is an answer
3808,this is an answer
548,this is an answer
1306,this is an answer
2713,this is an answer
2568,this is an answer
3130,this is an answer
2615,this is an answer
4345,this is an answer
793,this is an answer
3626,this is an answer
1547,this is an answer
1525,this is an answer
3253,this is an answer
3566,this is an answer
2084,this is an answer
295,this is an answer
3022,this is an answer
153,this is an answer
1991,this is an answer
1980,this is an answer
4388,this is an answer
4007,this is an answer
1757,this is an answer
4072,this is an answer
3592,this is an answer
4353,this is an answer
1809,this is an answer
927,this is an answer
1687,this is an answer
1932,this is an answer
2918,this is an answer
2618,this is an answer
4682,this is an answer
4463,this is an answer
3404,this is an answer
1915,this is an answer
2975,this is an answer
37,this is an answer
2546,this is an answer
891,this is an answer
2741,this is an answer
4383,this is an answer
1538,this is an answer
222,this is an answer
1433,this is an answer
2724,this is an answer
3446,this is an answer
3291,this is an answer
611,this is an answer
3464,this is an answer
3949,this is an answer
888,this is an answer
4478,this is an answer
591,this is an answer
2530,this is an answer
1510,this is an answer
1081,this is an answer
3870,this is an answer
2498,this is an answer
2815,this is an answer
14,this is an answer
2136,this is an answer
3411,this is an answer
825,this is an answer
1255,this is an answer
4715,this is an answer
3436,this is an answer
120,this is an answer
3635,this is an answer
3355,this is an answer
565,this is an answer
369,this is an answer
2233,this is an answer
1297,this is an answer
2773,this is an answer
3970,this is an answer
1387,this is an answer
3509,this is an answer
860,this is an answer
2851,this is an answer
2698,this is an answer
1920,this is an answer
2481,this is an answer
1542,this is an answer
3186,this is an answer
2764,this is an answer
440,this is an answer
179,this is an answer
1144,this is an answer
2064,this is an answer
378,this is an answer
2480,this is an answer
3714,this is an answer
3877,this is an answer
3430,this is an answer
428,this is an answer
374,this is an answer
857,this is an answer
1925,this is an answer
2209,this is an answer
431,this is an answer
984,this is an answer
2238,this is an answer
4121,this is an answer
4083,this is an answer
1199,this is an answer
4702,this is an answer
1303,this is an answer
1055,this is an answer
3096,this is an answer
4440,this is an answer
1836,this is an answer
3235,this is an answer
1912,this is an answer
423,this is an answer
4184,this is an answer
436,this is an answer
1908,this is an answer
4157,this is an answer
2422,this is an answer
3157,this is an answer
3891,this is an answer
2006,this is an answer
811,this is an answer
1007,this is an answer
678,this is an answer
4239,this is an answer
2443,this is an answer
4168,this is an answer
1065,this is an answer
22,this is an answer
2759,this is an answer
2033,this is an answer
1835,this is an answer
2036,this is an answer
3492,this is an answer
3138,this is an answer
4133,this is an answer
1140,this is an answer
1181,this is an answer
3020,this is an answer
3031,this is an answer
615,this is an answer
1133,this is an answer
799,this is an answer
2168,this is an answer
657,this is an answer
3726,this is an answer
989,this is an answer
3405,this is an answer
2465,this is an answer
2090,this is an answer
872,this is an answer
2505,this is an answer
1949,this is an answer
2282,this is an answer
314,this is an answer
1658,this is an answer
2203,this is an answer
2366,this is an answer
4202,this is an answer
3021,this is an answer
4690,this is an answer
288,this is an answer
1105,this is an answer
4035,this is an answer
2081,this is an answer
719,this is an answer
3546,this is an answer
4593,this is an answer
4380,this is an answer
4515,this is an answer
183,this is an answer
3758,this is an answer
534,this is an answer
4522,this is an answer
1628,this is an answer
3745,this is an answer
160,this is an answer
2912,this is an answer
2302,this is an answer
3467,this is an answer
3769,this is an answer
1827,this is an answer
722,this is an answer
1278,this is an answer
1462,this is an answer
2494,this is an answer
1096,this is an answer
3864,this is an answer
788,this is an answer
4126,this is an answer
2059,this is an answer
2474,this is an answer
4118,this is an answer
3377,this is an answer
3152,this is an answer
1260,this is an answer
33,this is an answer
783,this is an answer
410,this is an answer
3716,this is an answer
4181,this is an answer
4080,this is an answer
982,this is an answer
2468,this is an answer
3798,this is an answer
3771,this is an answer
2746,this is an answer
4703,this is an answer
3203,this is an answer
4111,this is an answer
1863,this is an answer
1648,this is an answer
3200,this is an answer
3469,this is an answer
1369,this is an answer
1100,this is an answer
3645,this is an answer
1854,this is an answer
950,this is an answer
3013,this is an answer
2929,this is an answer
1479,this is an answer
101,this is an answer
2262,this is an answer
1243,this is an answer
3257,this is an answer
4010,this is an answer
3034,this is an answer
2780,this is an answer
1484,this is an answer
3930,this is an answer
1686,this is an answer
3350,this is an answer
2849,this is an answer
1994,this is an answer
3269,this is an answer
3975,this is an answer
1367,this is an answer
4447,this is an answer
882,this is an answer
196,this is an answer
4131,this is an answer
4261,this is an answer
4058,this is an answer
2257,this is an answer
1701,this is an answer
2488,this is an answer
1159,this is an answer
4290,this is an answer
4091,this is an answer
3468,this is an answer
114,this is an answer
703,this is an answer
2374,this is an answer
59,this is an answer
1411,this is an answer
4717,this is an answer
3445,this is an answer
3418,this is an answer
737,this is an answer
4464,this is an answer
1770,this is an answer
4106,this is an answer
1632,this is an answer
1169,this is an answer
3733,this is an answer
4474,this is an answer
1518,this is an answer
1741,this is an answer
4679,this is an answer
3148,this is an answer
602,this is an answer
2721,this is an answer
4414,this is an answer
2518,this is an answer
7,this is an answer
1506,this is an answer
1406,this is an answer
1390,this is an answer
3030,this is an answer
1315,this is an answer
17,this is an answer
438,this is an answer
4152,this is an answer
4358,this is an answer
1523,this is an answer
1167,this is an answer
4304,this is an answer
2153,this is an answer
1761,this is an answer
2649,this is an answer
4300,this is an answer
4160,this is an answer
364,this is an answer
1825,this is an answer
686,this is an answer
2134,this is an answer
4040,this is an answer
1931,this is an answer
3260,this is an answer
1536,this is an answer
3809,this is an answer
2919,this is an answer
4584,this is an answer
3171,this is an answer
3702,this is an answer
576,this is an answer
3651,this is an answer
3562,this is an answer
63,this is an answer
547,this is an answer
2117,this is an answer
1405,this is an answer
3712,this is an answer
2769,this is an answer
3657,this is an answer
997,this is an answer
1107,this is an answer
4052,this is an answer
2619,this is an answer
290,this is an answer
3010,this is an answer
895,this is an answer
1972,this is an answer
2816,this is an answer
3906,this is an answer
2916,this is an answer
2402,this is an answer
2984,this is an answer
1884,this is an answer
1351,this is an answer
2532,this is an answer
582,this is an answer
1529,this is an answer
2559,this is an answer
1641,this is an answer
4096,this is an answer
155,this is an answer
2091,this is an answer
2273,this is an answer
4390,this is an answer
807,this is an answer
4638,this is an answer
1797,this is an answer
3653,this is an answer
1982,this is an answer
1627,this is an answer
3845,this is an answer
391,this is an answer
4025,this is an answer
1190,this is an answer
2771,this is an answer
596,this is an answer
1704,this is an answer
2598,this is an answer
536,this is an answer
3312,this is an answer
4451,this is an answer
408,this is an answer
757,this is an answer
864,this is an answer
3838,this is an answer
2676,this is an answer
4249,this is an answer
4379,this is an answer
3414,this is an answer
4057,this is an answer
4120,this is an answer
135,this is an answer
3009,this is an answer
331,this is an answer
968,this is an answer
1089,this is an answer
1455,this is an answer
4213,this is an answer
2103,this is an answer
4519,this is an answer
115,this is an answer
1582,this is an answer
2520,this is an answer
1333,this is an answer
2524,this is an answer
5,this is an answer
3309,this is an answer
1957,this is an answer
680,this is an answer
2347,this is an answer
4075,this is an answer
4286,this is an answer
171,this is an answer
2680,this is an answer
3444,this is an answer
941,this is an answer
3311,this is an answer
2022,this is an answer
1403,this is an answer
1501,this is an answer
1253,this is an answer
641,this is an answer
102,this is an answer
4098,this is an answer
23,this is an answer
3544,this is an answer
1737,this is an answer
4329,this is an answer
3601,this is an answer
1498,this is an answer
4599,this is an answer
1104,this is an answer
2700,this is an answer
2440,this is an answer
210,this is an answer
4166,this is an answer
3221,this is an answer
560,this is an answer
3507,this is an answer
711,this is an answer
4395,this is an answer
1996,this is an answer
2386,this is an answer
401,this is an answer
1352,this is an answer
1050,this is an answer
3942,this is an answer
914,this is an answer
715,this is an answer
463,this is an answer
1208,this is an answer
2901,this is an answer
1961,this is an answer
2121,this is an answer
1562,this is an answer
2408,this is an answer
2235,this is an answer
3658,this is an answer
4125,this is an answer
4458,this is an answer
1916,this is an answer
4359,this is an answer
1269,this is an answer
594,this is an answer
407,this is an answer
2219,this is an answer
3794,this is an answer
4352,this is an answer
2791,this is an answer
2573,this is an answer
3419,this is an answer
903,this is an answer
1569,this is an answer
4031,this is an answer
3109,this is an answer
1579,this is an answer
2540,this is an answer
2190,this is an answer
3345,this is an answer
2268,this is an answer
1115,this is an answer
813,this is an answer
4694,this is an answer
2539,this is an answer
4154,this is an answer
3742,this is an answer
2354,this is an answer
90,this is an answer
3263,this is an answer
2406,this is an answer
296,this is an answer
3530,this is an answer
3427,this is an answer
2628,this is an answer
2744,this is an answer
3488,this is an answer
3387,this is an answer
4577,this is an answer
1123,this is an answer
3362,this is an answer
2083,this is an answer
1277,this is an answer
283,this is an answer
2800,this is an answer
2613,this is an answer
1028,this is an answer
1451,this is an answer
3307,this is an answer
4401,this is an answer
297,this is an answer
3191,this is an answer
139,this is an answer
4601,this is an answer
4662,this is an answer
2106,this is an answer
3863,this is an answer
2438,this is an answer
787,this is an answer
2569,this is an answer
3880,this is an answer
3583,this is an answer
1059,this is an answer
709,this is an answer
2995,this is an answer
3841,this is an answer
292,this is an answer
306,this is an answer
4571,this is an answer
2830,this is an answer
3659,this is an answer
2301,this is an answer
2279,this is an answer
3555,this is an answer
2265,this is an answer
2021,this is an answer
2611,this is an answer
760,this is an answer
2833,this is an answer
3885,this is an answer
3939,this is an answer
180,this is an answer
2253,this is an answer
2375,this is an answer
2007,this is an answer
1091,this is an answer
499,this is an answer
4400,this is an answer
2723,this is an answer
1748,this is an answer
1349,this is an answer
550,this is an answer
4678,this is an answer
2879,this is an answer
478,this is an answer
21,this is an answer
4434,this is an answer
2821,this is an answer
1862,this is an answer
3505,this is an answer
4254,this is an answer
942,this is an answer
3489,this is an answer
345,this is an answer
3990,this is an answer
3352,this is an answer
1933,this is an answer
3997,this is an answer
3483,this is an answer
1759,this is an answer
3328,this is an answer
2348,this is an answer
2108,this is an answer
4456,this is an answer
2551,this is an answer
500,this is an answer
1718,this is an answer
3705,this is an answer
1274,this is an answer
4450,this is an answer
106,this is an answer
566,this is an answer
256,this is an answer
4164,this is an answer
3058,this is an answer
298,this is an answer
3268,this is an answer
214,this is an answer
4001,this is an answer
3407,this is an answer
405,this is an answer
2078,this is an answer
1207,this is an answer
3663,this is an answer
3443,this is an answer
2062,this is an answer
936,this is an answer
3184,this is an answer
821,this is an answer
2199,this is an answer
3011,this is an answer
4427,this is an answer
4207,this is an answer
4342,this is an answer
3181,this is an answer
2881,this is an answer
769,this is an answer
3953,this is an answer
2826,this is an answer
2507,this is an answer
3792,this is an answer
4373,this is an answer
1193,this is an answer
1811,this is an answer
3251,this is an answer
3928,this is an answer
3369,this is an answer
3342,this is an answer
840,this is an answer
122,this is an answer
2703,this is an answer
2823,this is an answer
774,this is an answer
1485,this is an answer
2111,this is an answer
1245,this is an answer
1859,this is an answer
2315,this is an answer
734,this is an answer
